Time,Message,Port,Sequence,% Idle Time,Time Status,Week,Seconds,Receiver Status,Reserved,Receiver S/W Version,P-sol status,pos type,P-X (m),P-Y (m),P-Z (m),P-X ó (m),P-Y ó (m),P-Z ó (m),V-sol status,vel type,V-X (m/s),V-Y (m/s),V-Z (m/s),V-X ó (m/s),V-Y ó (m/s),V-Z ó (m/s),stn ID,V-latency (s),diff_age (s),sol_age (s),#SVs,#ggL1,#solnMultiSVs#BESTXYZA,COM2,0,90.0,FINESTEERING,2159,69505.000,02004000,44cf,16410;SOL_COMPUTED,SINGLE,6091242.3259,2686215.2166,1631901.3763,2.5289,1.9520,1.4567,SOL_COMPUTED,DOPPLER_VELOCITY,-1054.9823,-2097.0370,7338.7262,0.3023,0.2333,0.1741,"",0.000,0.000,0.000,9,9,9,0,0,02,00,01*1c09aba0
#BESTXYZA,COM2,0,90.0,FINESTEERING,2159,69505.000,02004000,44cf,16410;SOL_COMPUTED,SINGLE,6091242.3259,2686215.2166,1631901.3763,2.5289,1.9520,1.4567,SOL_COMPUTED,DOPPLER_VELOCITY,-1054.9823,-2097.0370,7338.7262,0.3023,0.2333,0.1741,"",0.000,0.000,0.000,9,9,9,0,0,02,00,01*1c09aba0
#BESTXYZA,COM2,0,90.0,FINESTEERING,2159,69505.000,02004000,44cf,16410;SOL_COMPUTED,SINGLE,6091242.3259,2686215.2166,1631901.3763,2.5289,1.9520,1.4567,SOL_COMPUTED,DOPPLER_VELOCITY,-1054.9823,-2097.0370,7338.7262,0.3023,0.2333,0.1741,"",0.000,0.000,0.000,9,9,9,0,0,02,00,01*1c09aba0
#BESTXYZA,COM2,0,90.0,FINESTEERING,2159,69505.000,02004000,44cf,16410;SOL_COMPUTED,SINGLE,6091242.3259,2686215.2166,1631901.3763,2.5289,1.9520,1.4567,SOL_COMPUTED,DOPPLER_VELOCITY,-1054.9823,-2097.0370,7338.7262,0.3023,0.2333,0.1741,"",0.000,0.000,0.000,9,9,9,0,0,02,00,01*1c09aba0
#BESTXYZA,COM2,0,90.0,FINESTEERING,2159,69505.000,02004000,44cf,16410;SOL_COMPUTED,SINGLE,6091242.3259,2686215.2166,1631901.3763,2.5289,1.9520,1.4567,SOL_COMPUTED,DOPPLER_VELOCITY,-1054.9823,-2097.0370,7338.7262,0.3023,0.2333,0.1741,"",0.000,0.000,0.000,9,9,9,0,0,02,00,01*1c09aba0
#HWMONITORA,COM2,0,90.0,FINESTEERING,2159,69505.000,02004000,52db,16410;9,31.868137360,100,0.129181936,200,3.274725437,600,5.061782837,700,1.199023247,800,3.274725437,f00,1.829059839,1100,5.100854874,1500,33.272285461,1600*50180e9b
#PSRDOPA,COM2,0,90.0,FINESTEERING,2159,69506.000,02004000,1779,16410;1.5590,1.4310,0.8170,1.0260,0.6210,5.0,9,9,16,20,19,7,21,6,22,13*30fe37ff
#TIMEA,COM2,0,90.0,FINESTEERING,2159,69506.000,02004000,9924,16410;VALID,-1.652493985e-09,1.059995010e-09,-18.00000000000,2021,5,23,19,18,8000,VALID*e89cc0d6
$GPGSV,3,1,10,21,73,254,43,09,57,260,43,22,52,025,42,04,33,153,*74
$GPGSV,3,2,10,16,23,331,42,13,19,116,42,19,16,288,41,20,12,053,41*78
$GPGSV,3,3,10,06,09,210,41,07,06,174,41*77
#BESTXYZA,COM2,0,90.0,FINESTEERING,2159,69506.000,02004000,44cf,16410;SOL_COMPUTED,SINGLE,6090183.4576,2684116.6221,1639239.1056,2.5287,1.9519,1.4569,SOL_COMPUTED,DOPPLER_VELOCITY,-1062.8474,-2100.1982,7336.6985,0.3022,0.2333,0.1741,"",0.000,0.000,0.000,9,9,9,0,0,02,00,01*9c19055b
#HWMONITORA,COM2,0,90.0,FINESTEERING,2159,69506.000,02004000,52db,16410;9,31.868137360,100,0.129181936,200,3.272283316,600,5.061782837,700,1.192918181,800,3.269841433,f00,1.821123362,1100,5.100854874,1500,33.272285461,1600*766bbb00
#PSRDOPA,COM2,0,90.0,FINESTEERING,2159,69507.000,02004000,1779,16410;1.5590,1.4310,0.8170,1.0260,0.6210,5.0,9,9,16,20,19,7,21,6,22,13*d3f90080
#TIMEA,COM2,0,90.0,FINESTEERING,2159,69507.000,02004000,9924,16410;VALID,-1.730034797e-09,1.062314045e-09,-18.00000000000,2021,5,23,19,18,9000,VALID*b53e2f23
$GPGSV,3,1,10,21,73,254,43,09,57,260,43,22,52,025,43,04,33,153,*75
$GPGSV,3,2,10,16,23,331,42,13,19,116,42,19,16,288,41,20,12,053,41*78
$GPGSV,3,3,10,06,09,210,41,07,06,174,41*77
#BESTXYZA,COM2,0,90.0,FINESTEERING,2159,69507.000,02004000,44cf,16410;SOL_COMPUTED,SINGLE,6089116.7995,2682014.8838,1646574.7983,2.5284,1.9518,1.4571,SOL_COMPUTED,DOPPLER_VELOCITY,-1070.6289,-2103.3332,7334.6378,0.3022,0.2333,0.1742,"",0.000,0.000,0.000,9,9,9,0,0,02,00,01*ddb893c1
#HWMONITORA,COM2,0,90.0,FINESTEERING,2159,69507.000,02004000,52db,16410;9,31.868137360,100,0.129059836,200,3.273504257,600,5.061782837,700,1.199633718,800,3.274725437,f00,1.833943844,1100,5.100854874,1500,33.272285461,1600*1547e386
#PSRDOPA,COM2,0,90.0,FINESTEERING,2159,69508.000,02004000,1779,16410;1.5590,1.4310,0.8170,1.0260,0.6210,5.0,9,9,16,20,19,7,21,6,22,13*62822cc2
#TIMEA,COM2,0,90.0,FINESTEERING,2159,69508.000,02004000,9924,16410;VALID,-1.648721426e-09,1.064202403e-09,-18.00000000000,2021,5,23,19,18,10000,VALID*d2dbb125
$GPGSV,3,1,10,21,73,254,43,09,57,260,43,22,52,025,43,04,33,153,*75
$GPGSV,3,2,10,16,23,331,42,13,19,116,42,19,16,288,41,20,12,053,41*78
$GPGSV,3,3,10,06,09,210,41,07,06,174,41*77
