Time,Message,Port,Sequence,% Idle Time,Time Status,Week,Seconds,Receiver Status,Reserved,Receiver S/W Version,gdop,pdop,hdop,htdop,tdop,cutoff
10/14/2025 03:09:41..615 PM, #PSRDOPA,COM2,0,90.0,FINESTEERING,2159,69506.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/14/2025 03:09:42..616 PM, #PSRDOPA,COM2,0,90.0,FINESTEERING,2159,69507.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/14/2025 03:09:43..618 PM, #PSRDOPA,COM2,0,90.0,FINESTEERING,2159,69508.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/14/2025 03:09:44..619 PM, #PSRDOPA,COM2,0,90.0,FINESTEERING,2159,69509.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/14/2025 03:09:45..422 PM, #PSRDOPA,COM2,0,90.0,FINESTEERING,2159,69510.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/14/2025 03:09:46..424 PM, #PSRDOPA,COM2,0,89.5,FINESTEERING,2159,69511.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/14/2025 03:09:47..426 PM, #PSRDOPA,COM2,0,89.5,FINESTEERING,2159,69512.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/14/2025 03:09:48..427 PM, #PSRDOPA,COM2,0,87.5,FINESTEERING,2159,69513.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/14/2025 03:09:49..430 PM, #PSRDOPA,COM2,0,87.5,FINESTEERING,2159,69514.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/14/2025 03:09:50..232 PM, #PSRDOPA,COM2,0,88.5,FINESTEERING,2159,69515.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/14/2025 03:09:51..231 PM, #PSRDOPA,COM2,0,88.5,FINESTEERING,2159,69516.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/14/2025 03:09:52..231 PM, #PSRDOPA,COM2,0,90.0,FINESTEERING,2159,69517.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/14/2025 03:09:53..235 PM, #PSRDOPA,COM2,0,89.0,FINESTEERING,2159,69518.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/14/2025 03:09:54..035 PM, #PSRDOPA,COM2,0,89.0,FINESTEERING,2159,69519.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/14/2025 03:09:55..038 PM, #PSRDOPA,COM2,0,90.0,FINESTEERING,2159,69520.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/14/2025 03:09:56..040 PM, #PSRDOPA,COM2,0,89.5,FINESTEERING,2159,69521.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/14/2025 03:09:57..042 PM, #PSRDOPA,COM2,0,89.5,FINESTEERING,2159,69522.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/14/2025 03:09:57..841 PM, #PSRDOPA,COM2,0,89.5,FINESTEERING,2159,69523.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/14/2025 03:09:58..844 PM, #PSRDOPA,COM2,0,90.5,FINESTEERING,2159,69524.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/14/2025 03:09:59..847 PM, #PSRDOPA,COM2,0,90.0,FINESTEERING,2159,69525.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
